A_LA_QUEUE	QUASH
CONTRE	REVERSAL
CONVERSION_2	CONVERSION_2
COPIE	MIMIC
COPIE_TYPE	REFLECT_TYPE
COQUILAME	RAZOR_SHELL
CORPS_PERDU	VITAL_THROW
COTOGARDE	COTTON_GUARD
COUD_BOUE	MUD_SLAP
COUD_KRANE	SKULL_BASH
COUP_BAS	SUCKER_PUNCH
COUP_D_BOULE	HEADBUTT
COUP_D_JUS	DISCHARGE
COUP_D_MAIN	HELPING_HAND
COUP_DOUBLE	DOUBLE_HIT
COUP_CROIX	CROSS_CHOP
COUPE	CUT
COUPE_PSYCHO	PSYCHO_CUT
COUPE_VENT	RAZOR_WIND
COUP_VICTOIRE	V_CREATE
CRADOVAGUE	SLUDGE_WAVE
CREVECOEUR	HEART_STAMP
CROC_DE_MORT	HYPER_FANG
CROC_FATAL	SUPER_FANG
CROCHETVENIN	POISON_FANG
CROCO_LARME	FAKE_TEARS
CROCS_ECLAIR	THUNDER_FANG
CROCS_FEU	FIRE_FANG
CROCS_GIVRE	ICE_FANG
CROISSANCE	GROWTH
CRU_AILE	WING_ATTACK
CYCLONE	WHIRLWIND
DAMOCLES	DOUBLE_EDGE
DANSE_DRACO	DRAGON_DANCE
DANSE_DU_FEU	FIERY_DANCE
DANSE_PLUIE	RAIN_DANCE
DANSE_FLEUR	PETAL_DANCE
DANSE_FOLLE	TEETER_DANCE
DANSE_LAMES	SWORDS_DANCE
DANSE_LUNE	LUNAR_DANCE
DANSE_PLUME	FEATHERDANCE
DANSEFLAMME	FIRE_SPIN
DARD_NUEE	PIN_MISSILE
DARD_VENIN	POISON_STING
DEFLAGRATION	FIRE_BLAST
DEGOMMAGE	FLING
DEMI_TOUR	U_TURN
DEPIT	SPITE
DERNIERECOUR	LAST_RESORT
DESTRUCTION	SELFDESTRUCT
DETECTION	DETECT
DETREMPAGE	SOAK
DETRICANON	GUNK_SHOT
DETRITUS	SLUDGE
DEVOREVE	DREAM_EATER
DIRECT_TOXIK	POISON_JAB
DISTORSION	TRICK_ROOM
DON_NATUREL	NATURAL_GIFT
DOUBLE_BAFFE	DUAL_CHOP
DOUBLE_PIED	DOUBLE_KICK
DOUBLE_DARD	TWINEEDLE
DOUX_BAISER	SWEET_KISS
DOUX_PARFUM	SWEET_SCENT
DRACO_METEOR	DRACO_METEOR
DRACO_QUEUE	DRAGON_TAIL
DRACO_RAGE	DRAGON_RAGE
DRACOCHARGE	DRAGON_RUSH
DRACOCHOC	DRAGON_PULSE
DRACOGRIFFE	DRAGON_CLAW
DRACOSOUFFLE	DRAGONBREATH
DYNAMOPOING	DYNAMICPUNCH
E_COQUE	SOFTBOILED
EBOULEMENT	ROCK_SLIDE
EBULLILAVE	LAVA_PLUME
EBULLITION	SCALD
ECHANGE	SKILL_SWAP
ECHANGE_PSY	PSYCHO_SHIFT
ECHO	ECHOED_VOICE
ECLAIR	THUNDERSHOCK
ECLAIR_CROIX	FUSION_BOLT
ECLAIR_FOU	WILD_CHARGE
ECLAIR_GELE	ICE_BURN
ECLATE_ROC	ROCK_SMASH
ECLATEGRIFFE	CRUSH_CLAW
ECLATS_GLACE	ICE_SHARD
ECO_SPHERE	ENERGY_BALL
ECRAS_FACE	POUND
ECRASEMENT	STOMP
ECUME	BUBBLE
EFFORT	ENDEAVOR
ELECANON	ZAP_CANNON
ELECTACLE	VOLT_TACKLE
EMBARGO	EMBARGO
EMPAL_KORNE	HORN_DRILL
ENCORE	ENCORE
ENCORNEBOIS	HORN_LEECH
ENROULEMENT	COIL
ENTRAVE	DISABLE
ERE_GLACIAIRE	GLACIATE
ERUPTION	ERUPTION
ESCALADE	ROCK_CLIMB
ESSORAGE	WRING_OUT
ETINCELLE	SPARK
ETONNEMENT	ASTONISH
ETREINTE	BIND
EXCUSE	APOLOGIZE
EXPLOFORCE	FOCUS_BLAST
EXPLONUIT	NIGHT_DAZE
EXPLOSION	EXPLOSION
EXTRASENSEUR	EXTRASENSORY
EXUVIATION	SHELL_SMASH
FACADE	FACADE
FATAL_FOUDRE	THUNDER
FAUX_CHAGE	FALSE_SWIPE
FEINTE	FAINT_ATTACK
FEU_D_ENFER	INFERNO
FEU_FOLLET	WILL_O_WISP
FEU_GLACE	FREEZE_SHOCK
FEU_SACRE	SACRED_FIRE
FEUILLEMAGIK	MAGICAL_LEAF
FLAIR	ODOR_SLEUTH
FLAMME_BLEUE	BLUE_FLARE
FLAMME_CROIX	FUSION_FLARE
FLAMMECHE	EMBER
FLASH	FLASH
FLATTERIE	FLATTER
FLEAU	FLAIL
FORCE	STRENGTH
FORCE_CACHEE	SECRET_POWER
FORCE_COSMIK	COSMIC_POWER
FORCE_POIGNE	VICEGRIP
FORCE_NATURE	NATURE_POWER
FORCE_AJOUTEE	STORED_POWER
FORTE_PAUME	FORCE_PALM
FOUET_LIANES	VINE_WHIP
FRACASS_TETE	HEAD_SMASH
FRAPPE_ATLAS	SEISMIC_TOSS
FRAPPE_PSY	PSYSTRIKE
FRENESIE	RAGE
FRUSTRATION	FRUSTRATION
FULMIFER	METAL_BURST
FULMIGRAINE	SEED_FLARE
FURIE	FURY_ATTACK
GARDE_LARGE	WIDE_GUARD
GAZ_TOXIK	POISON_GAS
GICLEDO	WATER_SPOUT
GIGA_IMPACT	GIGA_IMPACT
GIGA_SANGSUE	GIGA_DRAIN
GLACIATION	SHEER_COLD
GLAS_DE_SOIN	HEAL_BELL
GONFLETTE	BULK_UP
GRAVITE	GRAVITY
GRELE	HAIL
GRIBOUILLE	SKETCH
GRIFFE	SCRATCH
GRIFFE_ACIER	METAL_CLAW
GRIFFE_OMBRE	SHADOW_CLAW
GRIMACE	SCARY_FACE
GRINCEMENT	SCREECH
GROBISOU	LOVELY_KISS
GRONDEMENT	HOWL
GROZ_YEUX	LEER
GUILLOTINE	GUILLOTINE
GYROBALLE	GYRO_BALL
HATE	AGILITY
HURLE_TEMPS	ROAR_OF_TIME
HURLEMENT	ROAR
HYDROBLAST	HYDRO_CANNON
HYDROCANON	HYDRO_PUMP
HYDROQUEUE	AQUA_TAIL
HYPNOSE	HYPNOSIS
IMITATION	ROLE_PLAY
IMPLORE	COVET
INCENDIE	SEARING_SHOT
INTERVERSION	ALLY_SWITCH
INTIMIDATION	GLARE
JACKPOT	PAY_DAY
JET_DE_SABLE	SAND_ATTACK
JET_PIERRES	ROCK_THROW
JUGEMENT	JUDGMENT
KOUD_KORNE	HORN_ATTACK
LAIT_A_BOIRE	MILK_DRINK
LAME_D_AIR	AIR_SLASH
LAME_DE_ROC	STONE_EDGE
LAME_OINTE	SECRET_SWORD
LAME_SAINTE	SACRED_SWORD
LAME_FEUILLE	LEAF_BLADE
LANCE_BOUE	MUD_SPORT
LANCE_FLAMME	FLAMETHROWER
LANCE_SOLEIL	SOLARBEAM
LANCECROU	GEAR_GRIND
LARCIN	THIEF
LASER_GLACE	ICE_BEAM
LECHOUILLE	LICK
LEVIKINESIE	TELEKINESIS
LIGOTAGE	WRAP
LILLIPUT	MINIMIZE
LIRE_ESPRIT	MIND_READER
LUMI_ECLAT	LUSTER_PURGE
LUMINOCANON	FLASH_CANNON
LUMIQUEUE	TAIL_GLOW
LUTTE	STRUGGLE
MACH_PUNCH	MACH_PUNCH
MACHINATION	NASTY_PLOT
MACHOUILLE	CRUNCH
MALEDICTION	CURSE
MALEDICTION_1	CURSE
MALEDICTION_2	CURSE
MANIA	THRASH
MARTO_POING	HAMMER_ARM
MARTOBOIS	WOOD_HAMMER
MASSD_OS	BONE_CLUB
MAWASHI_GERI	ROLLING_KICK
MEGA_SANGSUE	MEGA_DRAIN
MEGACORNE	MEGAHORN
MEGAFOUET	POWER_WHIP
MEGAPHONE	HYPER_VOICE
METEORES	SWIFT
METRONOME	METRONOME
MIMI_QUEUE	TAIL_WHIP
MIMIQUE	MIRROR_MOVE
MIROI_TIR	MIRROR_SHOT
MITRA_POING	FOCUS_PUNCH
MOI_D_ABORD	ME_FIRST
MORPHING	TRANSFORM
MORSURE	BITE
MUR_DE_FER	IRON_DEFENSE
MUR_LUMIERE	LIGHT_SCREEN
NITROCHARGE	FLAME_CHARGE
NOEUD_HERBE	GRASS_KNOT
OCROUPI	MUDDY_WATER
OCTAZOOKA	OCTAZOOKA
OEIL_MIRACLE	MIRACLE_EYE
OMBRE_PORTEE	SHADOW_SNEAK
ONDE_BOREALE	AURORA_BEAM
ONDE_DE_CHOC	SHOCK_WAVE
ONDE_FOLIE	CONFUSE_RAY
ONDE_VIDE	VACUUM_WAVE
OSMERANG	BONEMERANG
OURAGAN	TWISTER
PAPILLODANSE	QUIVER_DANCE
PAR_ICI	FOLLOW_ME
PARA_SPORE	STUN_SPORE
PARESSE	SLACK_OFF
PARTAGE_FORCE	POWER_SPLIT
PARTAGE_GARDE	GUARD_SPLIT
PASSE_CADEAU	BESTOW
PASSE_PASSE	SWITCHEROO
PATIENCE	BIDE
PEIGNEE	HEAD_CHARGE
PERMUCOEUR	HEART_SWAP
PERMUFORCE	POWER_SWAP
PERMUGARDE	GUARD_SWAP
PHOTOCOPIE	COPYCAT
PHYTOMIXEUR	LEAF_TORNADO
PICANON	SPIKE_CANNON
PICORE	PLUCK
PICOTS	SPIKES
PICPIC	PECK
PICS_TOXIK	TOXIC_SPIKES
PIED_BRULEUR	BLAZE_KICK
PIED_SAUTE	JUMP_KICK
PIED_VOLTIGE	HI_JUMP_KICK
PIEGE_DE_ROC	STEALTH_ROCK
PIETISOL	BULLDOZE
PILONNAGE	BARRAGE
PINCE_MASSE	CRABHAMMER
PIQUE	SKY_ATTACK
PIQURE	BUG_BITE
PISTO_POING	BULLET_PUNCH
PISTOLET_A_O	WATER_GUN
PLAIE_CROIX	X_SCISSOR
PLANNEUR	PLAN
PLAQUAGE	BODY_SLAM
PLENITUDE	CALM_MIND
PLONGEE	DIVE
PLUMO_QUEUE	TAIL_SLAP
POING_COMETE	COMET_PUNCH
POING_DARD	NEEDLE_ARM
POING_DE_FEU	FIRE_PUNCH
POING_METEOR	METEOR_MASH
POING_OMBRE	SHADOW_PUNCH
POING_ECLAIR	THUNDERPUNCH
POING_KARATE	KARATE_CHOP
POINGLACE	ICE_PUNCH
POISON_CROIX	CROSS_POISON
POLIROCHE	ROCK_POLISH
POSSESSIF	IMPRISON
POUDRE_DODO	SLEEP_POWDER
POUDRE_TOXIK	POISONPOWDER
POUDREFUREUR	RAGE_POWDER
POUDREUSE	POWDER_SNOW
POURSUITE	PURSUIT
POUV_ANTIQUE	ANCIENTPOWER
PRESCIENCE	FUTURE_SIGHT
PRESSE	CRUSH_GRIP
PREVENTION	QUICK_GUARD
PRLVT_DESTIN	DESTINY_BOND
PROJECTION	CIRCLE_THROW
PROTECTION	REFLECT
PROVOC	TAUNT
PSYCHO_BOOST	PSYCHO_BOOST
PSYKO	PSYCHIC
PSYKOUD_BOUL	ZEN_HEADBUTT
PUIS_CACHEE	HIDDEN_POWER
PUISSANCE	FOCUS_ENERGY
PUNITION	PUNISHMENT
PUREDPOIS	SMOG
QUEUE_DE_FER	IRON_TAIL
QUEUE_POISON	POISON_TAIL
RACINES	INGRAIN
RAFALE_FEU	BLAST_BURN
RAFALE_PSY	PSYBEAM
RANCUNE	GRUDGE
RAPACE	BRAVE_BIRD
RAYON_CHARGE	CHARGE_BEAM
RAYON_GEMME	POWER_GEM
RAYON_LUNE	MOONLIGHT
RAYON_SIGNAL	SIGNAL_BEAM
RAYON_SIMPLE	SIMPLE_BEAM
REBOND	BOUNCE
REBONDIFEU	FLAME_BURST
RECYCLAGE	RECYCLE
REFLET	DOUBLE_TEAM
REFLET_MAGIK	MAGIC_COAT
REGARD_NOIR	MEAN_LOOK
REGENERATION	REFRESH
RELACHE	SPIT_UP
RELAIS	BATON_PASS
RENGORGEMENT	WORK_UP
REPLI	WITHDRAW
REPOS	REST
REPRESAILLES	PAYBACK
REQUIEM	PERISH_SONG
RETOUR	RETURN
REVEIL_FORCE	WAKE_UP_SLAP
REVENANT	SHADOW_FORCE
RIPOSTE	COUNTER
ROC_BOULET	ROCK_WRECKER
RONFLEMENT	SNORE
ROUE_DE_FEU	FLAME_WHEEL
ROULADE	ROLLOUT
RUGISSEMENT	GROWL
RUNE_PROTECT	SAFEGUARD
RUSE	FEINT
SABOTAGE	KNOCK_OFF
SACRIFICE	SUBMISSION
SAISIE	SNATCH
SAUMURE	BRINE
SECRETION	STRING_SHOT
SEDUCTION	CAPTIVATE
SEISME	EARTHQUAKE
SIFFL_HERBE	GRASSWHISTLE
SIPHON	WHIRLPOOL
SOIN	RECOVER
SONICBOOM	SONICBOOM
SOUCIGRAINE	WORRY_SEED
SOUFFLE_GLACE	FROST_BREATH
SOUPLESSE	SLAM
SOUVENIR	MEMENTO
SPATIO_RIFT	SPACIAL_REND
SPORE	SPORE
SPORE_COTON	COTTON_SPORE
STALAGTITE	ICICLE_SPEAR
STIMULANT	SMELLINGSALT
STOCKAGE	STOCKPILE
STRATOPERCUT	SKY_UPPERCUT
STRIDO_SON	METAL_SOUND
SUC_DIGESTIF	GASTRO_ACID
SURCHAUFFE	OVERHEAT
SURF	SURF
SURPUISSANCE	SUPERPOWER
SURVINSECTE	STRUGGLE_BUG
SYNCHROPEINE	SYNCHRONOISE
SYNTHESE	SYNTHESIS
TACLE_FEU	HEAT_CRASH
TACLE_LOURD	HEAVY_SLAM
TAILLADE	FURY_CUTTER
TECHNO_BUSTER	TECHNO_BLAST
TELEKINESIE	KINESIS
TELEPORT	TELEPORT
TELLURIFORCE	EARTH_POWER
TEMPETESABLE	SANDSTORM
TEMPETEVERTE	LEAF_STORM
TEN_DANSE	ENTRAINMENT
TENACITE	ENDURE
TENEBRES	NIGHT_SHADE
TETE_DE_FER	IRON_HEAD
TIR_DE_BOUE	MUD_SHOT
TOILE	SPIDER_WEB
TOILE_ELEK	ELECTROWEB
TOMBEROCHE	ROCK_TOMB
TONNERRE	THUNDERBOLT
TORGNOLES	DOUBLESLAP
TORNADE	GUST
TOUR_RAPIDE	RAPID_SPIN
TOURBI_SABLE	SAND_TOMB
TOURMAGIK	TRICK
TOURMENTE	TORMENT
TOURNIQUET	WATER_SPORT
TOUT_OU_RIEN	FINAL_GAMBIT
TOXIK	TOXIC
TRANCH_AIR	AIR_CUTTER
TRANCH_HERBE	RAZOR_LEAF
TRANCHE	SLASH
TRANCHE_NUIT	NIGHT_SLASH
TREMPETTE	SPLASH
TRICHERIE	FOUL_PLAY
TRIPLATTAQUE	TRI_ATTACK
TRIPLE_PIED	TRIPLE_KICK
TROU_NOIR	DARK_VOID
TUNNEL	DIG
TUNNELIER	DRILL_RUN
ULTIMAPOING	MEGA_PUNCH
ULTIMAWASHI	MEGA_KICK
ULTRALASER	HYPER_BEAM
ULTRASON	SUPERSONIC
UPPERCUT	DIZZY_PUNCH
VAGUE_PSY	PSYWAVE
VAMPIGRAINE	LEECH_SEED
VAMPIPOING	DRAIN_PUNCH
VAMPIRISME	LEECH_LIFE
VANTARDISE	SWAGGER
VEGE_ATTAK	FRENZY_PLANT
VENDETTA	REVENGE
VENGEANCE	RETALIATE
VENT_ARGENTE	SILVER_WIND
VENT_ARRIERE	TAILWIND
VENT_GLACE	ICY_WIND
VENT_MAUVAIS	OMINOUS_WIND
VENT_VIOLENT	HURRICANE
VERROUILLAGE	LOCK_ON
VIBRA_SOIN	HEAL_PULSE
VIBRAQUA	WATER_PULSE
VIBROBSCUR	DARK_PULSE
VIT_EXTREME	EXTREMESPEED
VIVE_ATTAQUE	QUICK_ATTACK
VOEU	WISH
VOEU_SOIN	HEALING_WISH
VOILE_MIROIR	MIRROR_COAT
VOL	FLY
VOL_MAGNETIK	MAGNET_RISE
VOL_VIE	ABSORB
VORTEX_MAGMA	MAGMA_STORM
YAMA_ARASHI	STORM_THROW
YOGA	MEDITATE
ZENITH	SUNNY_DAY
ZONE_ETRANGE	WONDER_ROOM
ZONE_MAGIQUE	MAGIC_ROOM
