LANCEUR_DESCR	le lanceur
SQL_EVOLUTIONS_NIV_NOMBASE	nombase
SQL_EVOLUTIONS_NIV_NOMBASE_T	chaine de caractères
SQL_EVOLUTIONS_NIV_NOMEVO	nomevo
SQL_EVOLUTIONS_NIV_NOMEVO_T	chaine de caractères
SQL_EVOLUTIONS_NIV_NIVEAU	niveau
SQL_EVOLUTIONS_NIV_NIVEAU_T	nombre entier
SQL_EVOLUTIONS_BONHEUR	evolutions_bonheur
SQL_EVOLUTIONS_BONHEUR_NOMBASE	nombase
SQL_EVOLUTIONS_BONHEUR_NOMBASE_T	chaine de caractères
SQL_EVOLUTIONS_BONHEUR_NOMEVO	nomevo
SQL_EVOLUTIONS_BONHEUR_NOMEVO_T	chaine de caractères
SQL_EVOLUTIONS_PIERREEVO	evolutions_pierreevo
SQL_EVOLUTIONS_PIERREEVO_NOMBASE	nombase
SQL_EVOLUTIONS_PIERREEVO_NOMBASE_T	chaine de caractères
SQL_EVOLUTIONS_PIERREEVO_NOMEVO	nomevo
SQL_EVOLUTIONS_PIERREEVO_NOMEVO_T	chaine de caractères
SQL_EVOLUTIONS_PIERREEVO_PIERRE	pierre
SQL_EVOLUTIONS_PIERREEVO_PIERRE_T	chaine de caractères
SQL_EVOLUTIONS_OBJEVO	evolutions_objevo
SQL_EVOLUTIONS_OBJEVO_NOMBASE	nombase
SQL_EVOLUTIONS_OBJEVO_NOMBASE_T	chaine de caractères
SQL_EVOLUTIONS_OBJEVO_NOMEVO	nomevo
SQL_EVOLUTIONS_OBJEVO_NOMEVO_T	chaine de caractères
SQL_EVOLUTIONS_OBJEVO_OBJET	objet
SQL_EVOLUTIONS_OBJEVO_OBJET_T	chaine de caractères
SQL_EVOLUTIONS_ATTAQUE	evolutions_attaque
SQL_EVOLUTIONS_ATTAQUE_NOMBASE	nombase
SQL_EVOLUTIONS_ATTAQUE_NOMBASE_T	chaine de caractères
SQL_EVOLUTIONS_ATTAQUE_NOMEVO	nomevo
SQL_EVOLUTIONS_ATTAQUE_NOMEVO_T	chaine de caractères
SQL_EVOLUTIONS_ATTAQUE_NOMATT	nomatt
SQL_EVOLUTIONS_ATTAQUE_NOMATT_T	chaine de caractères
SQL_TABLE_ATTAQUES	attaques
SQL_TABLE_ATTAQUES_NOM	nom
SQL_TABLE_ATTAQUES_NOM_T	chaine de caractères
SQL_TABLE_ATTAQUES_TYPE_ATT	type_att
SQL_TABLE_ATTAQUES_TYPE_ATT_T	chaine de caractères
SQL_TABLE_ATTAQUES_PRIO	prio
SQL_TABLE_ATTAQUES_PRIO_T	chaine de caractères
SQL_TABLE_ATTAQUES_PUISSANCE	puissance
SQL_TABLE_ATTAQUES_PUISSANCE_T	nombre entier
SQL_TABLE_ATTAQUES_PUISSANCE_FIXE	puissance_fixe
SQL_TABLE_ATTAQUES_PUISSANCE_FIXE_T	chaine de caractères
SQL_TABLE_ATTAQUES_CATEGORIE	categorie
SQL_TABLE_ATTAQUES_CATEGORIE_T	chaine de caractères
SQL_TABLE_ATTAQUES_DIRECTE	directe
SQL_TABLE_ATTAQUES_DIRECTE_T	chaine de caractères
SQL_TABLE_ATTAQUES_PRECISION	precision
SQL_TABLE_ATTAQUES_PRECISION_T	nombre entier
SQL_CS_ATTAQUE	cs_attaque
SQL_CS_ATTAQUE_CS	cs
SQL_CS_ATTAQUE_CS_T	nombre entier
SQL_CS_ATTAQUE_ATTAQUE	attaque
SQL_CS_ATTAQUE_ATTAQUE_T	chaine de caractères
SQL_CT_ATTAQUE	ct_attaque
SQL_CT_ATTAQUE_CT	ct
SQL_CT_ATTAQUE_CT_T	nombre entier
SQL_CT_ATTAQUE_ATTAQUE	attaque
SQL_CT_ATTAQUE_ATTAQUE_T	chaine de caractères
SQL_CS_PK	cs_pk
SQL_CS_PK_NOM	nom
SQL_CS_PK_NOM_T	chaine de caractères
SQL_CS_PK_CS	cs
SQL_CS_PK_CS_T	nombre entier
SQL_CT_PK	ct_pk
SQL_CT_PK_NOM	nom
SQL_CT_PK_NOM_T	chaine de caractères
SQL_CT_PK_CT	ct
SQL_CT_PK_CT_T	nombre entier
SQL_MT_PK	mt_pk
SQL_MT_PK_NOM	nom
SQL_MT_PK_NOM_T	chaine de caractères
SQL_MT_PK_MT	mt
SQL_MT_PK_MT_T	chaine de caractères
SQL_NIV_ATT	niv_att
SQL_NIV_ATT_NOM	nom
SQL_NIV_ATT_NOM_T	chaine de caractères
SQL_NIV_ATT_NIV	niv
SQL_NIV_ATT_NIV_T	nombre entier
SQL_NIV_ATT_ATTAQUE	attaque
SQL_NIV_ATT_ATTAQUE_T	chaine de caractères
SQL_TYPE_PK	type_pk
SQL_TYPE_PK_NOM	nom
SQL_TYPE_PK_NOM_T	chaine de caractères
SQL_TYPE_PK_TYPE	type
SQL_TYPE_PK_TYPE_T	chaine de caractères
SQL_CAPAC_PK	capac_pk
SQL_CAPAC_PK_NOM	nom
SQL_CAPAC_PK_NOM_T	chaine de caractères
SQL_CAPAC_PK_CAPACITE	capacite
SQL_CAPAC_PK_CAPACITE_T	chaine de caractères
